School_Clip,base_id,clip_number,model_name,Teacher provides learning activity - 1st Snapshot,Students are on task - 1st Snapshot,Teacher provides learning activity - 2nd Snapshot,Students are on task - 2nd Snapshot,Teacher provides learning activity - 3rd Snapshot,Students are on task - 3rd Snapshot,Supportive Learning Environment,The teacher treats all students respectfully,The teacher uses positive language,The teacher responds to students needs,The teacher does not exhibit gender bias,Positive Behavioral Expectations,The teacher sets clear behavioral expectations,The teacher acknowledges positive student behavior,The teacher redirects misbehavior,Lesson Facilitation,The teacher explicitly articulates learning objectives,The teacher's explanation of content is clear,The teacher makes connections in the lesson,The teacher models by enacting or thinking aloud,Checks for understanding,The teacher uses questions,The teacher uses prompts,The teacher monitors most students,Feedback,The teacher provides specific comments for misunderstandings,The teacher provides specific comments for successes,Critical Thinking,The teacher asks open-ended questions,The teacher provides thinking tasks,Students ask open-ended questions or perform thinking tasks,Autonomy,The teacher provides students with choices,The teacher provides students with opportunities to take meaningful roles,Students volunteer to participate in the classroom,Perseverance,The teacher acknowledges students' efforts,The teacher has a positive attitude towards students' challenges,The teacher encourages goal-setting,Social & Collaborative Skills,The teacher promotes students' collaboration,The teacher promotes students' interpersonal skills
238089 Clip 1,238089,first,7-TEST-High-Rubric-Judge,Y,M,N,L,N,L,4.0,H,M,H,M,3.0,L,M,M,3.0,M,M,M,L,3.0,M,M,L,M,L,2.0,M,M,L,3.0,L,L,L,3.0,L,M,L,1.0,L,L,M
320879 Clip 1,320879,first,7-TEST-High-Rubric-Judge,Y,H,Y,H,Y,H,4.0,H,M,H,M,3.0,M,M,H,3.0,M,M,M,M,3.0,M,M,L,M,M,2.0,M,M,M,3.0,M,L,L,3.0,L,M,M,1.0,L,L,M
320879 Clip 2,320879,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,3.0,H,L,H,M,3.0,M,L,M,3.0,L,L,L,L,1.0,L,L,L,M,L,1.0,L,L,M,3.0,M,M,H,2.0,M,L,L,1.0,M,M,L
320978 Clip 2,320978,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,4.0,H,M,M,M,3.0,M,M,M,3.0,H,M,M,M,3.0,M,M,L,M,M,3.0,M,M,M,3.0,L,L,M,3.0,M,M,H,3.0,M,M,M
321356 Clip 2,321356,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,4.0,H,M,M,M,3.0,M,L,M,3.0,L,L,L,L,3.0,L,M,L,M,L,2.0,L,L,M,1.0,M,L,L,1.0,M,L,M,1.0,M,M,M
1126747 Clip 2,1126747,last,7-TEST-High-Rubric-Judge,Y,M,Y,M,Y,L,3.0,H,L,H,M,3.0,M,L,M,3.0,M,L,M,L,3.0,M,M,L,M,L,1.0,M,M,M,3.0,M,L,H,3.0,M,L,L,1.0,M,M,L
1422534 Clip 1,1422534,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,4.0,H,M,M,M,3.0,M,M,H,3.0,M,M,H,L,3.0,M,M,L,M,M,3.0,M,M,M,3.0,M,M,M,3.0,L,M,H,3.0,M,M,M
1723923 Clip 1,1723923,first,7-TEST-High-Rubric-Judge,Y,H,Y,M,Y,H,4.0,H,M,H,M,4.0,H,M,H,3.0,M,M,M,M,3.0,M,M,L,M,M,2.0,M,M,M,3.0,L,L,L,3.0,M,L,H,1.0,L,L,M
1723923 Clip 2,1723923,last,7-TEST-High-Rubric-Judge,Y,M,Y,L,Y,L,4.0,H,M,M,M,2.0,L,L,M,3.0,L,M,L,L,3.0,M,M,L,M,M,2.0,L,L,M,3.0,L,L,L,2.0,M,M,L,1.0,L,L,L
347468 Clip 1,347468,first,7-TEST-High-Rubric-Judge,Y,M,Y,M,Y,H,4.0,H,M,H,M,4.0,H,M,H,3.0,M,M,M,L,3.0,M,M,L,M,M,2.0,M,M,M,3.0,M,L,H,3.0,H,M,H,1.0,L,L,L
389817 Clip 1,389817,first,7-TEST-High-Rubric-Judge,Y,M,Y,M,Y,H,4.0,H,M,H,M,3.0,M,M,H,3.0,M,M,M,L,3.0,M,L,L,M,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
347468 Clip 2,347468,last,7-TEST-High-Rubric-Judge,Y,M,Y,M,Y,M,4.0,H,M,H,M,3.0,M,M,M,3.0,M,M,M,L,3.0,M,M,L,M,M,3.0,L,M,M,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
389163 Clip 2,389163,last,7-TEST-High-Rubric-Judge,Y,M,Y,L,Y,M,4.0,H,M,H,M,3.0,M,M,M,3.0,M,M,M,L,3.0,M,M,M,M,M,2.0,M,M,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
443614 Clip 1,443614,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
443614 Clip 2,443614,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
444869 Clip 1,444869,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
447268 Clip 2,447268,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
447789 Clip 2,447789,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
652768 Clip 1,652768,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
784199 Clip 2,784199,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
206128 Clip 1,206128,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
206128 Clip 2,206128,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
207258 Clip 2,207258,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
232512 Clip 2,232512,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
233692 Clip 2,233692,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
408856 Clip 1,408856,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
486621 Clip 1,486621,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
688242 Clip 1,688242,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
818856 Clip 2,818856,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
292730 Clip 2,292730,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
296012 Clip 1,296012,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
296012 Clip 2,296012,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
425207 Clip 1,425207,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
425207 Clip 2,425207,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
425983 Clip 1,425983,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
515916 Clip 2,515916,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,M,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
296160 Clip 1,296160,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,M,L,L,1.0,M,L,L,L,3.0,L,L,L,M,L,1.0,L,L,M,1.0,L,L,L,3.0,L,L,M,1.0,L,L,L
541433 Clip 2,541433,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,M,L,1.0,L,L,L,L,3.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,M,M,M,1.0,M,L,L
296160 Clip 2,296160,last,7-TEST-High-Rubric-Judge,Y,H,Y,L,Y,L,1.0,L,L,L,M,1.0,L,L,L,1.0,L,L,L,M,3.0,L,L,L,L,M,2.0,L,L,M,1.0,L,L,L,2.0,L,L,M,1.0,L,L,L
624247 Clip 2,624247,last,7-TEST-High-Rubric-Judge,Y,M,Y,L,Y,L,4.0,H,M,M,M,3.0,M,M,M,3.0,M,M,L,M,3.0,M,M,L,M,M,2.0,M,L,M,3.0,L,L,L,2.0,M,M,M,1.0,L,M,L
379859 Clip 2,379859,last,7-TEST-High-Rubric-Judge,Y,M,Y,M,Y,L,4.0,H,M,M,M,3.0,M,M,M,3.0,M,M,M,L,3.0,M,M,M,M,M,2.0,M,M,M,3.0,L,M,M,3.0,L,L,M,1.0,M,M,L
712950 Clip 2,712950,last,7-TEST-High-Rubric-Judge,Y,L,Y,M,Y,L,4.0,H,M,H,M,4.0,M,M,H,3.0,M,M,M,L,3.0,M,H,L,M,M,3.0,M,M,M,3.0,M,M,H,3.0,M,M,M,1.0,M,M,M
381855 Clip 2,381855,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,4.0,H,M,M,M,3.0,M,M,M,3.0,M,M,M,L,3.0,M,M,M,M,M,3.0,M,M,M,3.0,M,M,H,4.0,M,M,M,1.0,M,M,M
420703 Clip 1,420703,first,7-TEST-High-Rubric-Judge,Y,M,N,M,Y,M,4.0,H,H,M,M,4.0,M,M,H,3.0,M,M,H,L,3.0,M,M,H,M,M,3.0,M,M,M,3.0,M,M,H,3.0,M,M,H,1.0,M,M,M
269860 Clip 1,269860,first,7-TEST-High-Rubric-Judge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269357 Clip 2,269357,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,N,H,3.0,M,L,M,M,1.0,L,L,L,3.0,L,L,L,L,1.0,L,L,L,M,M,1.0,L,L,M,1.0,L,L,L,2.0,L,L,M,1.0,L,L,L
690867 Clip 2,690867,last,7-TEST-High-Rubric-Judge,Y,L,N,M,N,L,3.0,M,L,L,M,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
269357 Clip 1,269357,first,7-TEST-High-Rubric-Judge,Y,M,Y,M,Y,M,4.0,H,H,H,M,3.0,M,M,H,3.0,M,M,M,M,3.0,M,M,H,M,M,3.0,M,M,M,3.0,M,M,H,5.0,M,L,M,1.0,M,M,M
366336 Clip 1,366336,first,7-TEST-High-Rubric-Judge,Y,H,Y,L,N,L,4.0,H,M,M,M,3.0,M,L,M,3.0,M,M,M,L,1.0,M,L,L,L,L,1.0,L,L,L,1.0,L,L,L,3.0,L,M,H,1.0,L,L,L
349662 Clip 2,349662,last,7-TEST-High-Rubric-Judge,N,M,N,L,N,L,3.0,M,L,M,M,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,M,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
366336 Clip 2,366336,last,7-TEST-High-Rubric-Judge,Y,H,Y,M,Y,M,4.0,H,M,M,M,4.0,M,M,H,3.0,M,M,M,M,3.0,M,M,L,M,M,3.0,M,M,M,3.0,M,M,H,2.0,M,M,M,3.0,M,M,M
349662 Clip 1,349662,first,7-TEST-High-Rubric-Judge,Y,M,Y,M,Y,M,4.0,H,M,M,M,3.0,M,M,M,3.0,H,M,M,L,3.0,M,M,M,H,M,2.0,M,M,M,3.0,M,M,H,2.0,M,M,M,1.0,M,M,M
715367 Clip 2,715367,last,7-TEST-High-Rubric-Judge,Y,M,Y,M,Y,L,4.0,H,M,M,M,3.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
357848 Clip 1,357848,first,7-TEST-High-Rubric-Judge,Y,M,Y,M,Y,M,4.0,H,M,H,M,3.0,M,M,M,3.0,M,M,M,M,3.0,M,M,M,M,M,3.0,M,M,M,3.0,M,L,L,1.0,L,L,L,1.0,L,L,L
715367 Clip 1,715367,first,7-TEST-High-Rubric-Judge,Y,M,Y,L,Y,L,4.0,H,M,H,M,3.0,M,M,H,3.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
746602 Clip 1,746602,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
512160 Clip 1,512160,first,7-TEST-High-Rubric-Judge,N,H,N,L,N,H,3.0,H,L,M,M,1.0,L,L,L,1.0,L,L,L,L,1.0,L,H,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
1166503 Clip 2,1166503,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
208751 Clip 1,208751,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
263673 Clip 1,263673,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
263772 Clip 2,263772,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
263442 Clip 2,263442,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,M,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
838565 Clip 1,838565,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
449413 Clip 1,449413,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
449413 Clip 2,449413,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
455840 Clip 1,455840,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
484600 Clip 1,484600,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,L,1.0,L,L,L,L,1.0,L,L,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L,1.0,L,L,L
860783 Clip 1,860783,first,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,H,M,M,1.0,M,L,L,M,1.0,L,L,M,M,L,3.0,M,M,L,3.0,L,L,M,3.0,M,M,M,1.0,M,L,M
484600 Clip 2,484600,last,7-TEST-High-Rubric-Judge,Y,L,Y,L,Y,L,1.0,L,L,L,L,1.0,L,L,M,3.0,L,L,M,M,3.0,L,M,L,H,H,3.0,L,M,M,3.0,L,M,H,1.0,M,M,H,1.0,M,M,M
