School_Clip,base_id,clip_number,model_name,Teacher provides learning activity - 1st Snapshot,Students are on task - 1st Snapshot,Teacher provides learning activity - 2nd Snapshot,Students are on task - 2nd Snapshot,Teacher provides learning activity - 3rd Snapshot,Students are on task - 3rd Snapshot,Supportive Learning Environment,The teacher treats all students respectfully,The teacher uses positive language,The teacher responds to students needs,The teacher does not exhibit gender bias,Positive Behavioral Expectations,Lesson Facilitation,The teacher explicitly articulates learning objectives,The teacher's explanation of content is clear,The teacher makes connections in the lesson,The teacher models by enacting or thinking aloud,Checks for understanding,The teacher uses questions,The teacher uses prompts,The teacher monitors most students,The teacher adjusts teaching to the level of students,Feedback,The teacher provides specific comments for misunderstandings,The teacher provides specific comments for successes,Critical Thinking,The teacher asks open-ended questions,The teacher provides thinking tasks,Students ask open-ended questions or perform thinking tasks,Autonomy,The teacher provides students with choices,The teacher provides students with opportunities to take meaningful roles,Students volunteer to participate in the classroom,Perseverance,The teacher acknowledges students' efforts,The teacher has a positive attitude towards students' challenges,The teacher encourages goal-setting,Social & Collaborative Skills,The teacher promotes students' collaboration,The teacher promotes students' interpersonal skills
408856 Clip 1,408856,first,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,N/A,3,H,H,M,M,N/A,2,M,M,M,M,3,M,H,N/A,3,H,M,2,M,M,M,3,M,N/A,L,2,M,M,M,3,L,N/A,N/A
486621 Clip 1,486621,first,1-TEST-BaseEvaluator_evaluations,Y,M,Y,H,Y,H,3,H,H,H,M,3,2,M,M,M,M,3,M,M,H,3,M,M,2,M,M,M,3,M,M,H,3,M,M,M,3,M,M,M
688242 Clip 1,688242,first,1-TEST-BaseEvaluator_evaluations,N,L,N/A,L,N/A,M,3,H,M,M,M,3,2,L,M,M,L,2,M,M,L,N/A,M,M,2,L,M,L,2,L,L,M,2,N/A,M,N/A,N/A,M,N/A,M
818856 Clip 2,818856,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,H,Y,M,3,H,M,M,M,2,2,L,M,M,L,3,M,M,M,3,M,M,2,M,M,M,3,M,L,N/A,3,M,M,H,N/A,M,N/A,M
292730 Clip 2,292730,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,M,3,M,M,M,M,2,2,M,M,M,M,2,M,M,M,2,M,M,2,M,M,M,3,M,M,M,3,M,M,M,N/A,M,M,M
296012 Clip 1,296012,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,N/A,3,M,M,M,M,2,3,M,M,M,L,3,M,M,N/A,2,M,N/A,2,M,M,M,2,M,L,L,2,M,N/A,M,N/A,M,N/A,M
296012 Clip 2,296012,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,N/A,3,M,L,N/A,M,N/A,2,L,M,L,M,2,L,L,L,2,M,M,2,L,M,M,2,L,L,L,1,N/A,N/A,M,N/A,N/A,L,N/A
425207 Clip 1,425207,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,H,3,H,M,H,M,3,3,M,N/A,M,N/A,N/A,M,M,M,N/A,M,N/A,2,M,L,M,2,M,M,M,1,M,M,N/A,2,M,M,M
425207 Clip 2,425207,last,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,H,3,M,M,H,M,2,2,M,M,L,M,3,M,M,M,3,M,M,2,M,L,M,3,L,L,M,3,M,N/A,M,N/A,M,M,M
425983 Clip 1,425983,first,1-TEST-BaseEvaluator_evaluations,N,L,N,M,N/A,N/A,3,M,L,M,M,2,2,M,N/A,L,L,N/A,N/A,N/A,L,N/A,N/A,N/A,1,L,L,N/A,1,L,L,L,N/A,N/A,N/A,N/A,N/A,M,L,L
515916 Clip 2,515916,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,N/A,3,H,M,M,M,2,3,M,M,M,M,2,M,M,N/A,3,M,M,2,M,L,M,2,L,M,M,3,M,M,H,2,M,M,N/A
296160 Clip 1,296160,first,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,N/A,H,3,H,M,M,M,2,2,M,M,M,L,2,M,L,M,N/A,N/A,N/A,N/A,M,L,M,3,M,M,H,N/A,M,N/A,N/A,1,M,M,M
541433 Clip 2,541433,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,N/A,3,H,H,M,M,2,2,M,L,L,L,2,L,M,M,3,M,M,2,M,L,M,3,M,M,L,2,M,M,M,1,N/A,M,L
296160 Clip 2,296160,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,M,3,M,L,N/A,M,N/A,2,L,L,L,M,2,L,L,M,2,M,M,1,L,L,M,2,L,L,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L
624247 Clip 2,624247,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,N/A,3,H,M,N/A,M,2,2,M,M,M,M,3,L,L,M,2,M,M,2,M,L,M,2,L,L,L,2,M,M,M,1,M,M,L
712950 Clip 2,712950,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,M,3,H,M,H,M,2,2,L,M,M,M,3,M,M,H,3,M,M,2,M,M,M,4,M,M,H,3,M,M,M,2,M,M,M
379859 Clip 2,379859,last,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,N/A,3,H,H,M,M,2,2,H,M,M,L,3,M,M,M,2,M,M,2,M,M,M,3,M,M,H,3,M,N/A,M,3,M,M,M
381855 Clip 2,381855,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,N/A,3,H,M,N/A,M,3,4,M,M,M,M,3,M,M,H,3,M,M,3,M,M,M,4,M,N/A,H,3,M,M,M,3,M,M,M
420703 Clip 1,420703,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,H,Y,H,4,H,H,M,M,3,3,M,M,M,M,2,M,M,M,3,H,M,3,M,M,M,3,M,M,M,3,M,M,H,3,M,H,M
269860 Clip 1,269860,first,1-TEST-BaseEvaluator_evaluations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
690867 Clip 2,690867,last,1-TEST-BaseEvaluator_evaluations,N,N/A,N,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A
269357 Clip 2,269357,last,1-TEST-BaseEvaluator_evaluations,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,L,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,1,L,N/A,N/A,1,L,L,L,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
269357 Clip 1,269357,first,1-TEST-BaseEvaluator_evaluations,Y,M,Y,N/A,Y,N/A,3,H,H,N/A,M,2,3,H,M,M,M,3,M,M,M,3,M,M,3,M,M,M,4,M,M,H,3,M,M,H,3,M,M,M
366336 Clip 1,366336,first,1-TEST-BaseEvaluator_evaluations,Y,H,N/A,N/A,N/A,N/A,3,M,M,N/A,M,2,2,M,L,M,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,L,N/A,N/A,L,L,L,N/A,N/A,L,N/A,N/A,N/A,N/A,N/A
349662 Clip 2,349662,last,1-TEST-BaseEvaluator_evaluations,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,L,N/A,L,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,L,L,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A
349662 Clip 1,349662,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,H,3,M,M,M,M,2,3,M,M,M,M,3,M,M,M,3,M,M,2,M,M,M,4,M,M,H,3,M,M,M,2,M,M,M
357848 Clip 1,357848,first,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,M,3,H,H,H,M,2,3,M,M,M,M,3,M,M,M,3,M,M,3,M,M,M,3,M,M,H,3,M,M,H,N/A,M,M,M
512160 Clip 1,512160,first,1-TEST-BaseEvaluator_evaluations,N,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
715367 Clip 1,715367,first,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,M,Y,M,3,M,M,M,M,2,2,M,M,M,L,N/A,M,N/A,M,N/A,M,M,2,L,L,M,3,L,L,H,3,M,M,M,1,M,M,M
746602 Clip 1,746602,first,1-TEST-BaseEvaluator_evaluations,N,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
715367 Clip 2,715367,last,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,H,3,H,M,H,M,3,3,M,M,M,N/A,3,M,M,M,3,M,M,2,M,M,M,3,M,M,H,3,M,M,M,N/A,M,M,M
838565 Clip 1,838565,first,1-TEST-BaseEvaluator_evaluations,Y,M,Y,M,Y,H,3,H,M,M,M,2,2,M,M,M,M,2,M,M,M,3,M,M,2,M,M,M,2,L,L,M,2,L,M,M,N/A,M,M,M
366336 Clip 2,366336,last,1-TEST-BaseEvaluator_evaluations,Y,H,Y,H,Y,H,3,H,L,H,M,2,3,M,M,M,M,3,M,M,H,3,M,M,2,M,M,M,3,M,H,M,3,M,M,M,N/A,M,M,M
208751 Clip 1,208751,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,H,3,H,H,H,M,2,3,H,H,M,M,3,M,M,H,3,M,M,2,M,M,M,3,M,M,M,3,M,M,H,2,M,M,M
1166503 Clip 2,1166503,last,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,M,Y,N/A,2,M,L,N/A,N/A,N/A,1,L,L,L,L,1,L,L,L,1,L,N/A,1,L,L,N/A,1,L,L,L,N/A,N/A,L,M,1,N/A,L,L
263442 Clip 2,263442,last,1-TEST-BaseEvaluator_evaluations,Y,H,Y,M,Y,H,3,H,M,M,M,3,2,M,M,M,L,3,M,L,M,3,M,L,2,M,L,M,3,M,H,M,3,M,M,H,N/A,M,M,M
263673 Clip 1,263673,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,H,Y,N/A,3,H,M,M,M,3,3,M,M,M,M,2,M,M,M,3,M,M,2,M,M,M,3,M,M,M,1,N/A,M,M,2,M,M,M
263772 Clip 2,263772,last,1-TEST-BaseEvaluator_evaluations,N/A,N/A,N/A,M,N/A,M,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
449413 Clip 1,449413,first,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,N/A,Y,N/A,3,H,M,M,M,2,3,M,M,M,M,3,M,M,N/A,3,M,M,2,M,M,M,2,M,L,L,2,M,M,M,2,M,M,M
449413 Clip 2,449413,last,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,H,3,H,M,M,M,3,3,M,M,M,N/A,3,M,M,M,3,M,M,3,M,M,H,4,M,M,M,3,M,M,H,N/A,M,M,H
484600 Clip 1,484600,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,H,3,H,H,N/A,M,2,3,H,H,M,N/A,3,M,M,M,4,H,H,2,M,M,H,3,M,L,M,3,M,M,M,3,M,M,M
484600 Clip 2,484600,last,1-TEST-BaseEvaluator_evaluations,Y,H,Y,N/A,Y,H,3,H,M,M,M,2,5,N/A,M,H,M,3,M,M,M,4,M,H,3,H,M,H,3,M,H,M,3,M,M,H,N/A,M,M,M
860783 Clip 1,860783,first,1-TEST-BaseEvaluator_evaluations,Y,N/A,Y,H,Y,H,3,H,H,N/A,M,3,4,M,M,M,M,3,M,M,H,3,H,M,2,M,M,H,4,M,M,M,3,M,M,M,3,L,M,M
455840 Clip 1,455840,first,1-TEST-BaseEvaluator_evaluations,Y,H,Y,H,N/A,N/A,3,H,L,H,M,2,3,M,H,M,N/A,3,M,M,N/A,3,M,M,4,M,M,H,3,M,N/A,L,3,M,N/A,M,N/A,M,N/A,M
