School_Clip,base_id,clip_number,model_name,Teacher provides learning activity - 1st Snapshot,Students are on task - 1st Snapshot,Teacher provides learning activity - 2nd Snapshot,Students are on task - 2nd Snapshot,Teacher provides learning activity - 3rd Snapshot,Students are on task - 3rd Snapshot,Supportive Learning Environment,The teacher treats all students respectfully,The teacher uses positive language,The teacher responds to students needs,The teacher does not exhibit gender bias,Positive Behavioral Expectations,The teacher sets clear behavioral expectations,The teacher acknowledges positive student behavior,The teacher redirects misbehavior,Lesson Facilitation,The teacher explicitly articulates learning objectives,The teacher's explanation of content is clear,The teacher makes connections in the lesson,The teacher models by enacting or thinking aloud,Checks for understanding,The teacher uses questions,The teacher uses prompts,The teacher monitors most students,Feedback,The teacher provides specific comments for misunderstandings,The teacher provides specific comments for successes,Critical Thinking,The teacher asks open-ended questions,The teacher provides thinking tasks,Students ask open-ended questions or perform thinking tasks,Autonomy,The teacher provides students with choices,The teacher provides students with opportunities to take meaningful roles,Students volunteer to participate in the classroom,Perseverance,The teacher acknowledges students' efforts,The teacher has a positive attitude towards students' challenges,The teacher encourages goal-setting,Social & Collaborative Skills,The teacher promotes students' collaboration,The teacher promotes students' interpersonal skills
415992 Clip 2,415992,last,2-TEST-Medium-Rubric,Y,L,Y,M,Y,L,5,H,M,N/A,M,N/A,N/A,M,N/A,3,M,M,M,M,3,L,M,M,M,M,M,M,M,M,3,M,L,L,3,M,M,H,1,M,M,M
393322 Clip 1,393322,first,2-TEST-Medium-Rubric,Y,M,Y,L,Y,M,4,H,M,M,M,3,M,M,H,3,M,L,M,M,3,L,M,L,M,M,M,L,M,M,3,L,L,L,3,M,M,H,1,L,M,M
416594 Clip 1,416594,first,2-TEST-Medium-Rubric,Y,N/A,N/A,M,N/A,N/A,4,H,M,N/A,M,3,M,M,M,3,M,M,M,L,3,M,M,L,M,M,M,M,M,M,3,M,L,H,3,M,M,H,1,M,L,M
416990 Clip 1,416990,first,2-TEST-Medium-Rubric,Y,N/A,Y,H,Y,N/A,4,H,M,N/A,M,3,M,M,N/A,3,M,M,M,M,3,M,M,N/A,M,M,M,M,M,M,3,M,L,N/A,3,H,M,H,3,L,L,M
416990 Clip 2,416990,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,M,3,M,M,N/A,M,1,L,M,M,3,L,M,M,M,3,M,M,M,M,H,M,M,L,M,3,L,L,L,3,N/A,M,M,1,L,M,L
238089 Clip 1,238089,first,2-TEST-Medium-Rubric,Y,M,N/A,H,N/A,N/A,4,H,M,N/A,M,2,L,M,M,3,M,M,M,L,3,M,M,L,M,L,M,M,M,M,3,L,L,M,3,N/A,M,M,1,L,N/A,M
320879 Clip 1,320879,first,2-TEST-Medium-Rubric,Y,H,Y,H,Y,N/A,4,H,M,N/A,M,3,M,M,H,3,M,M,M,M,3,M,H,N/A,M,M,M,M,M,M,3,L,L,L,3,M,M,M,1,L,L,M
320879 Clip 2,320879,last,2-TEST-Medium-Rubric,Y,L,Y,L,Y,L,4,M,L,N/A,M,3,M,L,M,3,L,L,L,L,3,L,M,L,M,L,L,L,L,M,3,M,M,H,N/A,M,M,L,1,M,M,L
320978 Clip 2,320978,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,L,5,H,H,H,M,3,M,M,M,3,M,M,M,M,3,M,M,L,M,M,M,M,M,M,3,M,L,H,3,N/A,M,M,3,M,M,M
321356 Clip 2,321356,last,2-TEST-Medium-Rubric,Y,L,Y,L,Y,L,3,H,L,N/A,M,3,M,L,M,3,L,L,L,L,3,L,M,L,M,L,L,M,L,M,3,M,L,H,N/A,M,L,L,1,M,M,M
1126747 Clip 2,1126747,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,M,4,H,L,N/A,M,3,L,L,M,3,M,M,M,M,3,M,H,L,M,M,M,M,M,M,3,H,L,H,3,N/A,L,M,1,M,H,N/A
1422534 Clip 1,1422534,first,2-TEST-Medium-Rubric,Y,L,Y,M,Y,L,4,H,M,N/A,M,3,M,M,H,3,H,M,H,L,3,M,M,H,M,M,M,M,M,M,3,M,L,M,3,M,M,M,3,M,M,M
1723923 Clip 1,1723923,first,2-TEST-Medium-Rubric,Y,N/A,Y,M,N/A,N/A,4,H,M,N/A,M,3,M,M,M,3,H,M,M,M,3,M,M,L,M,M,M,L,M,M,3,L,L,L,3,M,M,H,3,L,L,M
1723923 Clip 2,1723923,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,M,3,M,M,N/A,M,3,L,L,M,3,M,L,L,L,3,M,M,M,M,M,L,M,L,M,3,L,L,L,3,M,M,L,1,L,L,L
347468 Clip 1,347468,first,2-TEST-Medium-Rubric,Y,M,Y,H,Y,N/A,4,H,M,H,M,3,M,M,H,3,M,H,M,M,3,M,M,L,M,M,M,M,M,M,3,M,M,L,3,H,M,M,1,M,M,M
347468 Clip 2,347468,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,M,4,H,M,H,M,3,H,M,M,3,M,M,M,M,3,L,M,L,M,M,M,L,M,M,3,L,L,L,3,M,L,H,1,M,L,L
389163 Clip 2,389163,last,2-TEST-Medium-Rubric,Y,N/A,Y,N/A,Y,N/A,5,H,M,H,M,3,M,M,M,3,M,M,L,M,3,M,M,H,M,M,M,M,M,M,3,M,M,L,3,M,M,M,1,M,M,M
389817 Clip 1,389817,first,2-TEST-Medium-Rubric,Y,M,Y,H,Y,H,4,H,M,N/A,M,5,M,M,M,3,M,M,M,L,3,M,L,L,M,L,M,M,M,L,3,M,M,L,3,N/A,M,H,1,M,L,M
443614 Clip 1,443614,first,2-TEST-Medium-Rubric,Y,N/A,Y,N/A,Y,N/A,5,H,M,N/A,M,3,H,M,H,3,H,M,M,M,3,M,M,N/A,M,M,M,M,M,M,3,M,L,H,3,M,M,M,1,M,L,M
443614 Clip 2,443614,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,M,4,H,M,N/A,M,3,M,M,H,3,M,M,M,M,3,M,M,M,M,M,M,M,M,M,3,M,M,H,3,M,M,H,3,M,M,L
444869 Clip 1,444869,first,2-TEST-Medium-Rubric,Y,H,Y,M,Y,M,4,H,M,N/A,M,3,L,M,N/A,3,M,M,M,M,3,L,M,H,M,M,M,M,M,M,3,L,L,H,2,M,M,M,1,L,L,L
447268 Clip 2,447268,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,H,4,H,H,H,M,3,L,M,H,3,M,M,M,L,3,M,H,M,M,M,M,M,M,M,3,M,H,H,3,M,M,H,3,M,N/A,M
447789 Clip 2,447789,last,2-TEST-Medium-Rubric,Y,M,Y,L,Y,L,3,H,M,H,M,3,M,M,M,3,L,M,M,L,3,L,L,N/A,M,L,L,L,L,M,3,L,L,L,N/A,N/A,M,N/A,1,L,L,L
652768 Clip 1,652768,first,2-TEST-Medium-Rubric,Y,H,Y,H,Y,N/A,5,H,M,N/A,M,3,M,L,H,3,M,M,M,M,3,M,M,L,M,M,M,L,M,M,3,M,M,H,3,M,M,M,3,M,M,M
784199 Clip 2,784199,last,2-TEST-Medium-Rubric,Y,N/A,Y,M,Y,M,4,H,L,H,M,3,L,L,N/A,3,M,L,L,L,3,L,L,L,M,M,L,L,N/A,M,3,L,L,L,N/A,M,M,L,1,M,L,L
206128 Clip 1,206128,first,2-TEST-Medium-Rubric,Y,M,Y,M,Y,M,4,H,M,N/A,M,3,M,M,H,3,M,M,M,L,3,M,M,L,M,L,M,L,L,M,3,M,L,L,3,N/A,M,M,1,M,L,L
206128 Clip 2,206128,last,2-TEST-Medium-Rubric,Y,N/A,Y,N/A,Y,N/A,3,M,L,N/A,M,N/A,M,L,M,3,L,L,L,L,3,L,N/A,M,M,L,L,L,M,M,1,L,L,L,3,M,M,M,1,M,M,N/A
207258 Clip 2,207258,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,L,4,H,M,M,M,3,M,M,M,3,M,M,M,M,3,M,M,H,M,M,M,M,M,M,3,M,L,L,3,M,M,H,1,M,M,H
232512 Clip 2,232512,last,2-TEST-Medium-Rubric,Y,N/A,Y,N/A,Y,L,3,H,M,H,M,2,L,M,M,3,M,M,M,M,3,L,M,H,M,M,M,L,M,M,3,M,M,L,1,M,M,M,1,M,M,L
233692 Clip 2,233692,last,2-TEST-Medium-Rubric,Y,N/A,N/A,N/A,Y,N/A,3,N/A,N/A,N/A,M,3,L,L,N/A,3,L,N/A,L,L,N/A,N/A,N/A,N/A,N/A,L,L,L,L,N/A,N/A,L,L,L,N/A,N/A,L,N/A,1,M,L,N/A
408856 Clip 1,408856,first,2-TEST-Medium-Rubric,Y,N/A,Y,N/A,Y,H,4,H,M,M,M,N/A,M,M,N/A,3,M,M,M,M,3,M,M,N/A,M,M,M,M,L,M,3,M,M,H,3,H,M,M,1,L,L,H
688242 Clip 1,688242,first,2-TEST-Medium-Rubric,Y,L,N/A,L,N/A,L,4,H,M,H,M,3,M,M,H,3,L,M,M,L,3,L,M,L,M,L,M,L,M,N/A,1,M,L,L,1,N/A,M,N/A,1,M,L,M
486621 Clip 1,486621,first,2-TEST-Medium-Rubric,Y,N/A,Y,M,Y,N/A,4,H,H,H,M,3,M,M,M,3,M,M,M,M,3,M,M,M,M,M,M,M,M,M,3,M,M,H,3,M,M,M,1,M,M,M
818856 Clip 2,818856,last,2-TEST-Medium-Rubric,Y,M,Y,L,Y,L,4,H,M,H,M,3,L,M,M,3,L,M,L,L,3,M,M,H,M,M,M,M,L,M,3,L,L,L,3,M,M,M,1,M,M,M
292730 Clip 2,292730,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,L,3,L,M,H,M,3,M,M,M,3,M,M,M,M,3,L,M,M,M,M,M,M,M,M,3,M,L,L,3,N/A,M,H,1,M,M,L
296012 Clip 2,296012,last,2-TEST-Medium-Rubric,Y,N/A,Y,N/A,Y,N/A,4,H,L,N/A,M,N/A,L,L,N/A,3,L,M,M,L,3,M,M,L,M,M,M,M,L,M,3,L,L,L,1,N/A,L,M,1,L,L,L
296012 Clip 1,296012,first,2-TEST-Medium-Rubric,Y,M,Y,N/A,N/A,N/A,4,H,M,H,M,3,M,M,M,3,H,M,M,L,3,M,M,L,M,M,M,M,M,M,3,M,L,L,3,N/A,L,H,1,L,L,M
425207 Clip 1,425207,first,2-TEST-Medium-Rubric,Y,M,Y,H,N/A,M,5,H,M,N/A,M,3,M,M,M,3,M,M,M,L,3,M,L,H,M,N/A,M,M,L,M,3,M,L,L,3,M,L,M,3,M,M,M
425207 Clip 2,425207,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,M,4,H,M,H,M,3,M,M,M,3,M,M,L,M,3,M,M,L,M,M,M,L,M,M,3,L,L,L,3,M,M,H,3,M,M,M
425983 Clip 1,425983,first,2-TEST-Medium-Rubric,N/A,M,N/A,L,N,L,3,H,L,N/A,M,3,M,L,H,3,M,M,L,L,1,N/A,N/A,N/A,M,L,L,L,N/A,N/A,1,L,L,L,1,N/A,L,M,1,L,L,L
515916 Clip 2,515916,last,2-TEST-Medium-Rubric,Y,N/A,Y,M,Y,N/A,5,H,M,M,M,2,M,M,H,3,M,M,L,M,3,M,M,N/A,M,M,M,M,M,M,3,M,L,M,3,M,M,H,3,M,L,M
541433 Clip 2,541433,last,2-TEST-Medium-Rubric,Y,M,Y,N/A,Y,L,4,H,H,H,M,3,M,M,M,3,M,M,L,L,3,L,L,M,M,L,M,L,L,M,3,L,M,L,3,M,M,M,3,M,M,L
296160 Clip 1,296160,first,2-TEST-Medium-Rubric,Y,N/A,Y,N/A,Y,N/A,4,H,L,H,M,3,M,L,N/A,3,M,M,M,L,3,L,L,M,M,L,M,M,L,M,3,M,M,H,3,M,L,H,1,M,M,M
296160 Clip 2,296160,last,2-TEST-Medium-Rubric,Y,N/A,Y,M,Y,M,3,M,L,N/A,M,1,L,L,M,3,L,L,L,L,3,L,M,H,M,M,L,L,L,M,3,L,L,L,3,M,M,M,1,M,M,L
624247 Clip 2,624247,last,2-TEST-Medium-Rubric,Y,N/A,Y,M,Y,N/A,3,M,M,N/A,M,3,L,M,M,3,L,M,L,M,3,L,M,L,M,M,M,L,L,M,3,L,L,L,3,N/A,M,H,1,M,L,L
712950 Clip 2,712950,last,2-TEST-Medium-Rubric,Y,L,Y,M,Y,L,5,M,M,M,M,3,M,M,M,3,M,M,M,L,3,M,H,H,M,L,M,M,M,M,3,M,M,H,3,N/A,M,M,3,M,M,M
379859 Clip 2,379859,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,N/A,4,H,M,H,M,3,M,M,M,3,M,M,M,L,3,M,M,L,M,M,M,M,M,M,3,L,L,H,3,N/A,L,M,1,M,M,L
381855 Clip 2,381855,last,2-TEST-Medium-Rubric,Y,N/A,Y,L,Y,L,4,H,M,N/A,M,3,M,M,M,3,M,M,L,M,3,M,M,H,M,M,M,M,M,M,3,H,M,H,3,N/A,M,H,1,M,M,M
420703 Clip 1,420703,first,2-TEST-Medium-Rubric,Y,M,Y,M,Y,M,4,H,H,M,M,3,M,M,M,3,M,M,M,M,3,M,M,H,M,M,M,M,M,M,3,M,M,H,3,H,M,H,1,M,M,M
269357 Clip 2,269357,last,2-TEST-Medium-Rubric,Y,N/A,N/A,N/A,N/A,N/A,3,M,L,N/A,M,N/A,L,L,N/A,3,L,L,L,L,3,N/A,N/A,N/A,M,L,L,L,N/A,M,1,L,L,L,N/A,N/A,L,M,1,L,L,L
690867 Clip 2,690867,last,2-TEST-Medium-Rubric,N/A,N/A,N/A,N/A,N/A,N/A,3,N/A,L,N/A,N/A,N/A,L,L,N/A,N/A,L,N/A,L,L,N/A,N/A,N/A,L,N/A,L,N/A,L,N/A,N/A,1,L,L,L,N/A,N/A,N/A,N/A,1,L,L,L
269860 Clip 1,269860,first,2-TEST-Medium-Rubric,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,L,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,L,N/A,N/A,N/A,L,L,N/A,N/A,N/A,N/A,N/A,1,N/A,L,N/A
366336 Clip 1,366336,first,2-TEST-Medium-Rubric,Y,N/A,Y,N/A,N/A,N/A,4,H,L,N/A,M,3,M,L,N/A,3,M,M,M,L,N/A,N/A,N/A,N/A,M,N/A,L,L,N/A,N/A,3,L,L,L,N/A,M,M,N/A,1,L,L,M
366336 Clip 2,366336,last,2-TEST-Medium-Rubric,Y,N/A,Y,M,Y,M,4,H,M,H,M,3,M,M,M,3,M,M,M,M,3,M,M,M,M,M,M,M,M,M,3,M,H,H,3,M,M,H,3,M,M,M
349662 Clip 1,349662,first,2-TEST-Medium-Rubric,Y,L,Y,M,Y,M,4,H,M,H,M,3,M,M,M,3,M,M,H,L,4,M,M,H,H,M,M,M,M,M,3,M,M,H,3,M,M,M,1,M,M,M
349662 Clip 2,349662,last,2-TEST-Medium-Rubric,N/A,N/A,N/A,N/A,N/A,N/A,4,N/A,L,N/A,M,N/A,L,L,N/A,N/A,L,N/A,L,L,N/A,N/A,N/A,L,N/A,L,L,L,N/A,N/A,1,L,L,L,N/A,N/A,L,N/A,1,L,L,L
512160 Clip 1,512160,first,2-TEST-Medium-Rubric,N/A,N/A,N/A,N/A,N/A,N/A,3,H,N/A,N/A,M,N/A,L,L,N/A,N/A,L,N/A,L,L,N/A,N/A,N/A,L,N/A,L,N/A,L,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,N/A,N/A,1,L,L,L
357848 Clip 1,357848,first,2-TEST-Medium-Rubric,Y,N/A,Y,M,Y,M,4,H,M,H,M,3,M,L,M,3,M,M,M,M,3,M,M,M,M,M,M,M,M,M,3,M,L,H,3,H,M,H,1,M,M,M
269357 Clip 1,269357,first,2-TEST-Medium-Rubric,Y,M,Y,M,Y,N/A,4,H,L,N/A,M,3,M,M,H,3,M,M,M,M,3,H,H,H,M,M,M,M,M,M,3,M,M,H,3,M,M,H,1,M,M,H
715367 Clip 1,715367,first,2-TEST-Medium-Rubric,Y,M,Y,L,Y,M,4,H,M,N/A,M,3,M,M,H,3,M,M,M,M,3,M,M,M,M,M,M,L,N/A,M,3,L,L,H,3,M,M,M,3,M,M,M
746602 Clip 1,746602,first,2-TEST-Medium-Rubric,N/A,N/A,N/A,N/A,N/A,N/A,N/A,H,N/A,N/A,M,N/A,L,L,N/A,N/A,L,N/A,N/A,L,N/A,N/A,N/A,N/A,N/A,N/A,N/A,L,N/A,N/A,N/A,N/A,L,L,N/A,N/A,N/A,N/A,1,N/A,L,N/A
715367 Clip 2,715367,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,M,4,H,M,H,M,3,M,M,H,3,M,M,M,L,3,M,M,H,M,M,M,L,M,M,3,M,M,H,3,M,M,M,1,M,M,M
838565 Clip 1,838565,first,2-TEST-Medium-Rubric,Y,M,Y,M,Y,L,4,H,M,H,M,3,M,M,M,3,M,M,M,M,3,M,M,H,M,M,M,L,M,M,3,L,L,H,3,M,M,L,1,M,M,M
208751 Clip 1,208751,first,2-TEST-Medium-Rubric,Y,M,Y,M,Y,H,4,H,H,H,M,3,M,M,H,3,M,M,M,M,3,M,H,H,H,M,M,M,M,M,3,M,L,H,3,H,M,H,1,M,M,M
1166503 Clip 2,1166503,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,L,3,M,L,N/A,M,1,L,L,M,3,L,L,L,L,3,L,L,L,M,L,L,L,N/A,M,1,L,L,L,N/A,N/A,L,M,1,L,L,L
263442 Clip 2,263442,last,2-TEST-Medium-Rubric,Y,M,Y,H,Y,M,4,H,M,H,M,3,M,M,H,3,M,M,M,M,3,L,H,M,H,L,M,M,M,M,3,M,H,M,3,M,H,H,1,M,M,M
263673 Clip 1,263673,first,2-TEST-Medium-Rubric,Y,H,Y,M,Y,N/A,4,H,M,H,M,4,M,M,M,3,M,M,M,M,3,M,M,L,M,M,M,M,L,M,3,M,M,M,3,N/A,M,M,1,M,M,M
263772 Clip 2,263772,last,2-TEST-Medium-Rubric,N/A,M,N/A,M,Y,L,N/A,N/A,N/A,N/A,M,N/A,L,L,N/A,N/A,L,N/A,L,L,N/A,N/A,N/A,L,N/A,L,L,L,N/A,N/A,N/A,L,L,L,2,N/A,N/A,N/A,1,L,L,N/A
449413 Clip 1,449413,first,2-TEST-Medium-Rubric,Y,M,Y,M,Y,N/A,4,H,H,H,M,3,M,M,M,3,M,M,M,M,3,M,M,H,M,L,M,L,M,M,3,M,M,L,3,M,N/A,M,1,M,L,M
449413 Clip 2,449413,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,M,4,H,M,H,M,2,M,N/A,M,3,M,M,M,M,3,M,M,H,H,M,H,M,M,M,3,M,M,H,3,M,M,H,1,M,M,H
455840 Clip 1,455840,first,2-TEST-Medium-Rubric,Y,M,Y,M,Y,N/A,4,H,M,H,M,5,M,M,H,3,M,M,H,L,5,M,M,H,M,M,M,M,M,M,3,M,M,L,3,H,M,M,3,M,M,M
484600 Clip 1,484600,first,2-TEST-Medium-Rubric,Y,H,Y,M,Y,N/A,4,H,M,N/A,M,3,M,M,M,3,M,M,H,M,3,M,H,H,H,M,M,M,M,M,3,M,M,M,3,H,N/A,H,1,M,M,M
484600 Clip 2,484600,last,2-TEST-Medium-Rubric,Y,M,Y,M,Y,M,4,H,M,H,M,4,M,H,M,3,M,M,M,M,3,M,H,M,H,H,M,M,M,M,3,H,M,H,3,H,M,H,1,M,M,M
860783 Clip 1,860783,first,2-TEST-Medium-Rubric,Y,M,Y,N/A,Y,N/A,5,H,M,N/A,M,5,M,M,H,3,M,M,M,M,3,M,M,L,M,M,M,M,L,M,3,M,M,H,3,H,M,N/A,1,M,L,M
